 л≥Їнт: Ўевченко “арас √ригорович;;;;;;;;;
ƒата народженн€: 09.03.1814;;;;;;;;;
≤ѕЌ: 1234567890;;;;;;;;;
;;;;;;;;;
—ер≥€/номер паспорту:   ћ 123456;;;;;;;;;
 им видано документ: Ўевченк≥вським ¬ћ ѕриморського –¬ ќћ” √” ћ¬— ”крањни в  ињвськ≥й губерн≥њ;;;;;;;;;
 оли видано документ: 09.03.1828;;;;;;;;;
"јдреса реЇстрац≥≥?: ”крањна,  ињвська губерн≥€, село ћоринц≥, 	вулиц€ ¬ишгородська, буд. 5, кв 1";;;;;;;;;
;;;;;;;;;
≤нформац≥€ по картц≥: 4441 **** **** 3561;;;;;;;;;
–ахунок: UA263220010000012345671234567;;;;;;;;;
ѕер≥од: 01.02.1830 Ц 28.02.1830;;;;;;;;;
;;;;;;;;;
 редитнии? л≥м≥т (станом на 24.06.1830): 100 000.00 UAH;;;;;;;;;
«аборгован≥сть (станом на  24.06.1830): 39 121.64 UAH;;;;;;;;;
;;;;;;;;;
Ѕаланс на початок пер≥оду:  29 990.64 UAH;;;;;;;;;
Ѕаланс на к≥нець пер≥оду: 49 052.74 UAH;;;;;;;;;
;;;;;;;;;
¬клади гарантуютьс€ в≥дпов≥дно до «акону ”крањни Ђѕро систему гарантуванн€ вклад≥в ф≥зичних ос≥бї. ƒетальна ≥нформац≥€ - у ƒов≥дц≥ про систему гарантуванн€ вклад≥в ф≥зичних ос≥б на сайт≥ www.fg.gov.ua;;;;;;;;;
;;;;;;;;;
ƒата i час операц≥≥?;ƒетал≥ операц≥≥?;MCC;—ума в валют≥ картки (UAH);—ума в валют≥ операц≥≥?;¬алюта; урс;—ума ком≥с≥й (UAH);—ума кешбеку (UAH);«алишок п≥сл€ операц≥њ
28.02.1830 18:42:01;≈п≥центр;5200;-1107;-1107;UAH;Ч;Ч;Ч;49052,74
28.02.1830 13:47:52;–озстрочка на картку;4829;50000;50000;UAH;Ч;Ч;Ч;50159,74
23.02.1830 11:16:30; ињвстар +380979730276;4814;-320;-320;UAH;Ч;Ч;Ч;159,74
22.02.1830 18:51:51;≈п≥центр;5200;-30,52;-30,52;UAH;Ч;Ч;Ч;479,74
22.02.1830 18:50:59;≈п≥центр;5200;-801,99;-801,99;UAH;Ч;Ч;Ч;510,26
21.02.1830 18:35:52;—≥льпо;5499;-319;-319;UAH;Ч;Ч;Ч;1312,25
